timestamp,rawGazeX,rawGazeY,smoothGazeX,smoothGazeY,rawAU4,zAU4,zEar,zLip,stressPercentage,isFrustrated
111299.70,0.1274,0.0609,-1617.17,2279.19,0.2814,9.56,-0.68,0.54,120.00,1
111412.20,0.1316,0.0616,-1645.77,2303.98,0.2807,9.92,-0.64,0.58,120.00,1
111489.80,0.1331,0.0617,-1670.73,2320.62,0.2810,9.78,-0.72,0.13,120.00,1
111567.10,0.1317,0.0668,-1626.46,2384.70,0.2817,9.40,-0.15,-0.20,120.00,1
111667.30,0.1339,0.0715,-1590.55,2489.30,0.2806,9.97,0.43,-0.79,120.00,1
111748.30,0.1307,0.0735,-1515.18,2510.85,0.2817,9.42,0.51,-0.70,120.00,1
111851.10,0.1181,0.0712,-1325.49,2407.55,0.2812,9.65,-0.09,-1.07,120.00,1
111927.20,0.1186,0.0711,-1313.23,2385.53,0.2822,9.15,-0.09,-1.15,120.00,1
112018.50,0.1178,0.0699,-1312.25,2355.08,0.2819,9.30,-0.20,-1.14,120.00,1
112089.80,0.1180,0.0687,-1322.46,2334.26,0.2819,9.30,-0.43,-1.07,120.00,1
112165.60,0.1165,0.0684,-1314.76,2314.44,0.2822,9.14,-0.52,-1.06,120.00,1
112269.90,0.1167,0.0681,-1315.89,2303.70,0.2820,9.24,-0.62,-0.74,120.00,1
112352.50,0.1326,0.0660,-1580.46,2372.54,0.2822,9.14,-0.29,-0.50,120.00,1
112436.60,0.1339,0.0648,-1647.12,2386.03,0.2820,9.22,-0.20,-0.36,120.00,1
112532.40,0.1347,0.0630,-1689.07,2382.21,0.2816,9.43,-0.13,-0.41,120.00,1
112606.60,0.1357,0.0624,-1714.84,2379.94,0.2817,9.39,-0.14,-0.32,120.00,1
112705.50,0.1346,0.0618,-1712.92,2367.30,0.2813,9.62,-0.11,-0.22,120.00,1
112782.80,0.1200,0.0600,-1528.90,2223.46,0.2845,7.94,-0.10,0.98,120.00,1
112868.60,0.0904,0.0559,-1059.23,1874.78,0.3026,-1.65,-0.35,3.24,120.00,1
112964.10,0.0201,0.0487,69.95,1099.81,0.3056,-3.29,0.23,3.15,120.00,1
113045.50,-0.0252,0.0070,322.43,-41.42,0.3047,-2.81,1.44,3.24,120.00,1
113141.80,-0.0467,0.0117,753.84,-183.01,0.3034,-2.08,1.38,2.89,120.00,1
113216.50,-0.0444,0.0225,865.42,6.19,0.3006,-0.59,0.87,2.55,120.00,1
113300.30,-0.0464,0.0267,957.20,68.73,0.2978,0.88,0.60,2.56,120.00,1
113407.30,-0.0412,0.0243,852.78,80.73,0.3033,-2.06,0.33,2.42,120.00,1
113509.80,-0.0384,0.0260,821.90,120.60,0.3039,-2.38,0.30,1.24,116.41,1
113629.10,-0.0358,0.0238,779.68,122.57,0.3043,-2.57,0.27,0.99,112.24,1
113711.60,-0.0351,0.0248,765.34,131.24,0.3027,-1.71,0.27,0.71,109.35,1
113806.30,-0.0354,0.0244,756.94,134.00,0.3025,-1.64,0.15,0.77,106.03,1
113900.40,-0.0346,0.0215,716.89,109.77,0.3031,-1.95,0.16,-0.31,102.74,1
113999.80,-0.0348,0.0120,595.63,-42.69,0.3048,-2.82,0.15,-0.27,99.26,0
114085.60,-0.0358,0.0090,556.62,-116.26,0.3055,-3.20,0.19,-0.09,96.26,0
114162.40,-0.0365,0.0100,563.19,-120.61,0.3058,-3.37,0.28,-0.18,93.57,0
114262.50,-0.0372,0.0109,573.55,-115.73,0.3051,-2.98,0.24,-0.20,90.07,0
114340.50,-0.0370,0.0095,572.24,-128.40,0.3050,-2.93,0.18,-0.04,87.34,0
114435.20,-0.0367,0.0085,561.02,-141.91,0.3057,-3.33,0.17,-0.21,84.02,0
114517.60,-0.0365,0.0089,558.55,-141.68,0.3056,-3.26,0.19,-0.59,81.14,0
114595.20,-0.0357,0.0092,552.35,-138.57,0.3059,-3.44,0.19,-0.72,78.42,0
114694.30,-0.0350,0.0069,519.78,-151.62,0.3062,-3.57,0.11,1.20,74.95,0
114778.40,-0.0332,0.0053,470.55,-162.29,0.3062,-3.56,0.09,0.58,72.01,0
114864.60,-0.0326,0.0049,445.69,-168.53,0.3062,-3.58,0.41,0.86,68.99,0
114948.60,-0.0330,-0.0049,337.09,-315.35,0.3074,-4.21,0.37,1.64,69.21,0
115030.60,-0.0348,0.0019,365.42,-286.75,0.3067,-3.84,0.37,0.95,66.34,0
115139.70,-0.0332,-0.0080,289.44,-383.72,0.3081,-4.60,0.28,0.54,62.53,0
115217.40,-0.0320,-0.0078,262.75,-387.84,0.3089,-5.00,0.16,0.81,59.81,0
115314.00,-0.0303,-0.0123,180.87,-437.43,0.3091,-5.09,0.25,0.74,56.43,0
115392.90,-0.0306,-0.0088,199.88,-421.21,0.3087,-4.89,0.31,0.82,53.66,0
115477.90,-0.0327,-0.0006,318.74,-312.15,0.3077,-4.36,-0.24,1.07,50.69,0
115581.30,-0.0341,0.0075,466.31,-170.83,0.3059,-3.42,-0.32,0.77,47.07,0
115655.20,-0.0347,0.0131,557.13,-73.96,0.3049,-2.88,-0.28,-1.13,44.48,0
115744.50,-0.0315,0.0071,521.03,-108.53,0.3056,-3.26,-0.30,-2.49,41.36,0
115844.80,-0.0289,0.0051,422.75,-123.93,0.3064,-3.68,-0.22,-3.18,37.85,0
115950.40,-0.0275,-0.0001,308.61,-181.40,0.3078,-4.41,-0.05,-2.76,34.15,0
116054.40,-0.0310,-0.0045,287.82,-294.94,0.3051,-3.02,-2.15,-1.45,30.51,0
116139.60,-0.0279,-0.0040,248.97,-289.84,0.3032,-2.00,-3.43,-0.40,27.53,0
116242.30,-0.0268,0.0101,363.37,-69.69,0.2967,1.43,-3.03,0.34,23.94,0
116330.50,-0.0244,0.0064,338.10,-72.42,0.2949,2.39,-2.42,-0.39,27.31,0
116431.60,-0.0217,0.0153,365.79,81.28,0.2943,2.70,-2.09,-0.05,31.68,0
116505.60,-0.0222,0.0164,388.43,112.16,0.2944,2.66,-1.98,-0.37,34.82,0
116597.60,-0.0254,0.0225,513.45,182.00,0.2974,1.10,0.53,-1.14,31.60,0
116700.20,-0.0277,0.0247,594.79,207.54,0.2994,0.01,2.70,-0.15,32.71,0
116789.60,-0.0269,0.0227,579.92,194.95,0.3023,-1.51,1.36,0.34,29.58,0
116887.30,-0.0257,0.0202,558.46,183.98,0.3028,-1.80,0.94,0.07,26.16,0
116965.00,-0.0258,0.0167,509.03,129.47,0.3033,-2.05,0.58,-0.45,23.44,0
117043.00,-0.0261,0.0173,499.12,115.06,0.3034,-2.08,0.37,-0.23,20.71,0
117139.60,-0.0259,0.0169,488.51,104.43,0.3037,-2.25,0.39,0.08,17.33,0
117222.70,-0.0252,0.0128,435.76,54.66,0.3038,-2.30,-0.56,0.11,14.42,0
117323.20,-0.0255,0.0084,376.95,-26.28,0.3039,-2.38,-1.00,0.03,10.91,0
117418.50,-0.0232,0.0098,347.97,-14.18,0.3020,-1.35,-2.04,0.74,7.57,0
117518.00,-0.0214,0.0110,328.92,4.69,0.3000,-0.32,-1.97,0.98,4.09,0
117593.70,-0.0205,0.0118,320.38,28.75,0.3000,-0.28,-1.84,1.03,1.44,0
117669.20,-0.0191,0.0110,295.38,38.79,0.2997,-0.13,-1.87,1.91,1.67,0
117767.50,-0.0175,0.0114,269.27,59.13,0.2994,0.01,-1.84,1.92,1.97,0
117860.00,-0.0172,0.0115,260.00,69.80,0.2993,0.08,-1.80,1.93,2.26,0
117952.40,-0.0175,0.0120,262.38,77.61,0.2993,0.09,-1.72,1.83,2.53,0
118037.80,-0.0176,0.0122,264.43,82.25,0.2991,0.19,-1.70,1.75,2.77,0
118103.40,-0.0172,0.0126,265.42,89.06,0.2991,0.18,-1.71,1.79,2.95,0
118212.30,-0.0079,0.0114,120.18,142.68,0.2996,-0.08,-1.60,2.34,3.36,0
118314.10,-0.0058,0.0107,59.74,160.52,0.2998,-0.19,-1.52,2.51,3.77,0
118419.30,-0.0262,0.0103,350.45,11.11,0.2978,0.88,-1.58,2.12,4.13,0
118505.90,-0.0291,0.0099,423.13,-40.70,0.2975,1.04,-1.62,2.03,4.41,0
118609.40,-0.0291,0.0101,437.92,-49.35,0.2976,0.97,-1.60,2.14,4.76,0
118693.40,-0.0285,0.0102,434.92,-47.13,0.2975,1.05,-1.61,1.51,4.97,0
118780.00,-0.0280,0.0104,430.61,-43.15,0.2974,1.08,-1.66,1.27,1.94,0
118884.40,-0.0170,0.0100,265.69,26.34,0.2996,-0.09,-1.52,1.53,2.19,0
118967.00,-0.0133,0.0102,189.09,72.92,0.3002,-0.39,-1.48,1.54,2.39,0
119065.10,-0.0211,0.0099,239.42,49.10,0.2993,0.06,-1.56,1.53,2.63,0
119157.20,-0.0250,0.0109,340.67,23.93,0.2992,0.12,-1.48,1.44,0.00,0
119249.30,-0.0240,0.0112,356.62,21.05,0.2989,0.26,-1.57,1.44,0.00,0
119367.80,-0.0252,0.0123,388.13,21.39,0.2989,0.28,-1.63,1.29,0.00,0
119486.60,-0.0266,0.0124,415.35,17.32,0.2981,0.73,-1.57,0.52,0.00,0
119601.70,-0.0281,0.0131,448.62,14.48,0.2973,1.16,-1.40,0.78,0.00,0
119710.40,-0.0277,0.0145,466.12,25.34,0.2967,1.44,-1.49,1.16,0.00,0
119813.00,-0.0243,0.0151,446.74,58.52,0.2977,0.91,-1.40,1.33,0.00,0
119910.80,-0.0193,0.0150,365.39,101.96,0.2993,0.07,-1.32,1.85,0.29,0
119990.20,-0.0156,0.0168,316.96,163.72,0.3013,-0.97,-1.24,0.99,0.00,0
120085.80,-0.0149,0.0193,316.82,219.63,0.3010,-0.80,-1.01,-1.88,0.00,0
120186.20,-0.0146,0.0194,314.47,235.08,0.3011,-0.88,-1.06,-1.94,0.00,0
120273.50,-0.0170,0.0206,345.25,238.50,0.3012,-0.92,-1.01,-1.67,0.00,0
120384.70,-0.0255,0.0208,491.58,196.32,0.3016,-1.12,-1.04,-0.45,0.00,0
120467.10,-0.0275,0.0207,538.65,168.32,0.3027,-1.72,-1.02,0.75,0.00,0
120566.00,-0.0311,0.0192,584.21,110.56,0.3021,-1.42,-1.16,1.74,0.28,0
120662.20,-0.0236,0.0210,541.83,154.98,0.3009,-0.78,-0.96,1.94,0.57,0
120798.10,-0.0159,0.0212,392.40,237.70,0.2998,-0.18,-0.96,1.98,1.00,0
120887.50,-0.0068,0.0263,293.90,404.26,0.3021,-1.43,0.18,-0.88,0.00,0
120992.40,0.0018,0.0256,133.80,486.78,0.3016,-1.13,3.62,-4.20,0.00,0
121087.20,0.0017,0.0183,32.10,459.33,0.3006,-0.62,3.73,-8.00,0.00,0
121181.50,0.0012,0.0188,30.93,435.29,0.3001,-0.35,1.85,-7.66,0.70,0
121284.90,0.0006,0.0197,45.98,416.62,0.2998,-0.21,1.60,-7.15,1.36,0
121367.50,0.0006,0.0209,56.36,412.39,0.3000,-0.29,1.51,-6.86,1.86,0
121478.60,-0.0022,0.0208,88.08,401.04,0.2982,0.67,1.51,-6.66,2.53,0
121567.20,-0.0026,0.0206,101.82,390.90,0.2976,0.98,1.49,-7.18,0.00,0
121678.70,-0.0043,0.0224,151.68,389.94,0.2976,0.96,1.04,-8.93,0.00,0
121768.00,-0.0060,0.0200,163.40,355.60,0.2972,1.19,0.81,-9.49,0.00,0
121873.40,-0.0057,0.0125,95.32,232.99,0.2975,1.02,0.64,-9.60,0.00,0
121954.40,-0.0063,0.0149,99.19,237.35,0.2983,0.62,0.68,-8.95,0.00,0
122038.50,-0.0067,0.0101,70.38,174.78,0.2998,-0.19,0.70,-8.68,0.00,0
122148.20,-0.0080,0.0140,101.45,192.80,0.2994,0.04,0.73,-8.72,0.00,0
122238.30,-0.0083,0.0168,143.92,223.68,0.2994,0.01,0.70,-8.50,0.00,0
122356.70,-0.0094,0.0184,191.48,251.11,0.2990,0.24,0.61,-8.40,0.00,0
122438.40,-0.0228,0.0187,411.90,184.10,0.2991,0.17,0.70,-8.14,0.00,0
122546.70,-0.0372,0.0124,594.21,-57.35,0.2998,-0.19,0.01,-7.14,0.00,0
122638.40,-0.0404,0.0103,633.51,-138.98,0.3002,-0.43,-0.12,-7.37,0.00,0
122742.00,-0.0411,0.0111,657.30,-143.90,0.2999,-0.27,-0.33,-7.80,0.00,0
122832.20,-0.0411,0.0096,647.47,-164.35,0.2999,-0.25,-0.55,-8.06,0.00,0
122935.30,-0.0409,0.0068,629.51,-205.74,0.3018,-1.23,-0.74,-7.96,0.00,0
123015.70,-0.0405,0.0041,594.63,-246.59,0.3018,-1.25,-0.79,-7.56,0.00,0
123109.80,-0.0401,0.0009,537.27,-297.51,0.3020,-1.35,-0.82,-7.54,0.00,0
123233.80,-0.0076,0.0091,86.42,89.43,0.3039,-2.38,1.04,-7.25,0.00,0
123350.10,-0.0049,0.0127,59.10,200.43,0.3030,-1.90,1.10,-7.60,0.00,0
123461.40,-0.0001,0.0157,19.00,297.34,0.3030,-1.91,0.98,-7.40,0.00,0
123544.70,-0.0002,0.0142,-0.04,287.26,0.3034,-2.12,0.66,-7.99,0.00,0
123663.70,-0.0003,0.0153,7.18,299.47,0.3031,-1.92,0.66,-8.40,0.00,0
123753.20,-0.0007,0.0193,32.71,351.60,0.3014,-1.02,0.68,-8.50,0.00,0
123858.60,0.0008,0.0202,39.55,385.83,0.3000,-0.32,0.61,-7.69,0.00,0
123944.00,0.0004,0.0200,44.63,388.18,0.3009,-0.77,0.68,-8.27,0.00,0
124052.10,0.0002,0.0183,43.56,378.28,0.3018,-1.27,0.66,-8.49,0.00,0
124134.00,0.0012,0.0212,50.39,403.34,0.3007,-0.68,0.61,-8.92,0.00,0
124223.60,-0.0006,0.0197,60.42,397.43,0.3014,-1.06,0.69,-7.45,0.00,0
124334.90,0.0002,0.0207,65.46,399.82,0.3000,-0.31,0.63,-8.04,0.00,0
124419.80,-0.0162,0.0160,257.69,206.28,0.3033,-2.05,0.65,-8.16,0.00,0
124532.50,-0.0259,0.0092,357.19,-15.42,0.3050,-2.94,0.15,-8.01,0.00,0
124619.90,-0.0246,0.0032,315.00,-116.42,0.3046,-2.71,-0.14,-7.41,0.00,0
124727.20,-0.0277,-0.0014,294.71,-225.62,0.3041,-2.44,-0.34,-7.11,0.00,0
124817.80,-0.0304,-0.0035,288.32,-289.94,0.3043,-2.56,-0.60,-7.13,0.00,0
124932.00,-0.0321,-0.0021,316.05,-292.13,0.3039,-2.38,-0.81,-6.76,0.00,0
125014.10,-0.0275,-0.0017,285.61,-267.55,0.3023,-1.51,-0.81,-6.88,0.00,0
125132.60,-0.0096,-0.0019,-24.90,-116.93,0.3012,-0.95,-1.12,-6.18,0.00,0
125206.50,-0.0024,0.0004,-134.25,-3.52,0.2999,-0.24,-1.16,-7.44,0.00,0
125287.20,0.0010,0.0030,-169.56,81.80,0.3012,-0.95,-1.30,-8.50,0.00,0
125403.70,0.0033,0.0049,-188.16,143.55,0.3023,-1.53,-1.39,-8.90,0.00,0
125499.40,0.0054,0.0099,-170.48,243.63,0.3056,-3.25,-1.35,-5.75,0.00,0
125602.20,0.0285,0.0261,-320.18,725.88,0.2984,0.56,-1.23,-6.08,0.00,0
125712.70,0.0355,0.0281,-424.52,845.49,0.3009,-0.75,-1.12,-4.55,0.00,0
125838.10,0.0320,0.0313,-375.09,873.91,0.3046,-2.75,-1.10,-2.98,0.00,0
125934.60,0.0302,0.0339,-314.45,900.96,0.3046,-2.71,-0.97,-2.51,0.00,0
126053.50,0.0130,0.0351,9.32,846.52,0.3065,-3.75,0.86,-2.38,0.00,0
126131.20,0.0021,0.0229,60.27,506.58,0.3057,-3.30,-0.63,-1.63,0.00,0
126244.40,-0.0001,0.0206,74.29,408.43,0.3041,-2.46,-1.51,-0.24,0.00,0
126326.60,-0.0030,0.0197,105.03,363.46,0.3030,-1.89,-1.62,0.08,0.00,0
126433.20,-0.0034,0.0195,116.11,349.43,0.3018,-1.27,-1.71,0.54,0.00,0
126520.40,-0.0024,0.0213,122.62,370.38,0.3018,-1.24,-1.77,0.55,0.00,0
126613.40,-0.0018,0.0218,123.08,382.11,0.3017,-1.20,-1.75,0.57,0.00,0
126717.60,-0.0015,0.0222,122.99,389.30,0.3015,-1.09,-1.71,0.67,0.00,0
126796.70,-0.0012,0.0230,124.82,403.88,0.3013,-1.01,-1.70,0.27,0.00,0
126899.80,-0.0005,0.0234,123.91,422.19,0.3016,-1.15,-1.71,0.34,0.00,0
126981.80,-0.0025,0.0210,123.97,399.19,0.3017,-1.18,-1.65,0.75,0.00,0
127090.00,-0.0045,0.0198,133.10,359.88,0.3010,-0.85,-1.65,0.94,0.00,0
127180.70,-0.0043,0.0211,144.39,362.23,0.3010,-0.84,-1.55,0.99,0.00,0
127283.80,-0.0026,0.0211,137.85,368.87,0.3002,-0.40,-1.61,1.09,0.00,0
127364.70,-0.0033,0.0225,146.38,381.21,0.3006,-0.61,-1.44,0.80,0.00,0
127456.90,0.0135,0.0429,144.87,869.36,0.3022,-1.44,3.79,0.72,0.00,0
127572.10,0.0065,0.0395,193.75,797.61,0.3049,-2.87,1.27,1.97,0.36,0
127656.40,-0.0094,0.0334,375.73,597.17,0.3008,-0.70,-0.20,2.20,0.66,0
127771.30,-0.0113,0.0321,417.94,514.86,0.2988,0.32,-0.62,2.06,1.04,0
127860.90,-0.0113,0.0322,424.51,501.15,0.3003,-0.47,-0.66,1.76,1.29,0
127953.60,-0.0130,0.0320,445.01,484.91,0.2998,-0.20,-0.72,1.66,1.54,0
128071.10,-0.0122,0.0319,441.53,482.58,0.3002,-0.40,-0.73,1.49,0.00,0
128240.00,-0.0124,0.0312,436.51,472.84,0.3012,-0.94,-0.80,1.71,0.46,0
128341.70,-0.0120,0.0318,435.74,475.11,0.3008,-0.74,-0.93,1.64,0.73,0
128455.80,-0.0118,0.0304,425.65,467.50,0.3010,-0.84,-0.97,1.73,1.04,0
128546.30,-0.0108,0.0306,412.60,468.34,0.3016,-1.15,-0.98,1.66,1.28,0
128666.30,-0.0096,0.0318,402.57,486.90,0.3019,-1.31,-0.89,1.43,0.00,0
128740.30,-0.0094,0.0317,397.49,492.95,0.3023,-1.52,-0.91,1.57,0.19,0
128837.40,-0.0100,0.0319,398.19,495.66,0.3023,-1.51,-0.91,1.45,0.00,0
128930.90,-0.0207,0.0318,552.13,428.53,0.3025,-1.60,-0.85,1.34,0.00,0
129005.80,-0.0266,0.0308,651.15,354.92,0.3025,-1.64,-0.96,1.50,0.00,0
129111.80,-0.0288,0.0308,701.32,320.19,0.3026,-1.69,-0.94,1.45,0.00,0
129199.60,-0.0291,0.0298,702.63,298.84,0.3032,-1.98,-0.99,1.11,0.00,0
129292.60,-0.0285,0.0300,698.71,298.17,0.3049,-2.87,-1.04,1.22,0.00,0
129367.40,-0.0275,0.0305,693.37,303.66,0.3045,-2.69,-0.96,1.19,0.00,0
129476.80,-0.0058,0.0430,510.87,696.34,0.3053,-3.11,1.20,0.84,0.00,0
129552.50,0.0003,0.0442,408.86,795.97,0.3058,-3.36,1.25,0.58,0.00,0
129628.20,0.0021,0.0428,349.76,801.07,0.3057,-3.32,1.14,0.27,0.00,0
129733.00,0.0049,0.0315,159.03,714.59,0.2989,0.30,2.83,-1.12,1.18,0
129819.80,0.0058,0.0264,67.07,599.38,0.2965,1.56,3.02,-1.30,4.40,0
129919.40,0.0060,0.0243,29.01,539.37,0.2958,1.94,2.86,-0.99,8.63,0
130005.70,0.0065,0.0246,19.33,532.39,0.2945,2.60,2.77,-1.59,13.18,0
130084.90,0.0069,0.0247,12.66,532.24,0.2946,2.59,2.79,-1.51,17.35,0
130181.10,0.0059,0.0250,23.77,529.95,0.2945,2.63,2.78,-1.80,22.47,0
130259.90,0.0052,0.0251,31.21,527.62,0.2943,2.74,2.79,-1.92,26.80,0
130354.80,0.0038,0.0259,54.82,525.96,0.2942,2.79,2.87,-2.43,32.13,0
130437.70,0.0031,0.0265,77.74,526.50,0.2939,2.93,2.88,-2.42,36.97,0
130516.20,0.0024,0.0269,98.32,526.94,0.2939,2.94,2.82,-2.45,41.56,0
130628.90,-0.0140,0.0271,373.11,409.46,0.2943,2.75,2.75,-3.01,47.75,0
130725.40,-0.0175,0.0269,450.13,360.48,0.2944,2.67,2.35,-2.98,52.78,0
130839.00,-0.0217,0.0249,501.36,288.71,0.2960,1.83,1.59,-3.07,56.83,0
130918.30,-0.0234,0.0246,528.22,261.84,0.2966,1.51,1.29,-3.00,58.75,0
131028.70,-0.0253,0.0253,567.78,250.48,0.2956,2.04,1.04,-2.53,62.35,0
131106.70,-0.0263,0.0248,582.89,236.93,0.2964,1.63,0.90,-2.46,64.39,0
131179.70,-0.0282,0.0247,608.35,219.77,0.2964,1.63,0.88,-2.15,66.29,0
131279.70,-0.0238,0.0247,584.33,227.43,0.2960,1.80,0.92,-2.17,69.17,0
131366.10,0.0040,0.0317,197.10,584.45,0.2957,2.01,3.94,-2.22,71.95,0
131472.40,0.0025,0.0323,188.79,617.88,0.2978,0.88,3.38,-2.36,73.38,0
131562.20,0.0003,0.0314,208.10,595.28,0.2971,1.22,2.97,-2.51,74.45,0
131661.90,0.0023,0.0333,206.11,628.80,0.2979,0.80,2.73,-3.11,75.54,0
131738.70,0.0022,0.0328,203.42,629.12,0.2980,0.76,2.48,-3.12,76.30,0
131833.50,0.0017,0.0326,204.87,624.59,0.2981,0.70,2.36,-3.07,77.20,0
131936.40,0.0015,0.0334,209.63,629.33,0.2990,0.25,2.13,-2.49,78.08,0
132021.70,0.0014,0.0334,212.48,630.45,0.2996,-0.08,1.98,-2.39,78.75,0
132128.10,0.0013,0.0333,215.08,630.36,0.2996,-0.10,1.86,-2.45,79.54,0
132218.50,0.0013,0.0328,215.50,627.89,0.2999,-0.25,1.77,-2.61,80.19,0
132307.10,0.0010,0.0327,216.77,624.65,0.3000,-0.31,1.70,-2.58,80.79,0
132389.30,0.0005,0.0324,218.89,618.82,0.2998,-0.17,1.65,-2.69,81.33,0
132465.80,-0.0093,0.0322,356.50,545.19,0.2994,0.00,1.63,-3.15,81.83,0
132567.50,-0.0227,0.0315,587.18,403.55,0.2988,0.32,1.46,-3.01,78.27,0
132658.90,-0.0248,0.0311,637.23,362.10,0.2988,0.32,1.26,-3.02,75.07,0
132760.00,-0.0299,0.0297,704.89,294.25,0.2998,-0.18,1.16,-2.83,71.53,0
132836.10,-0.0331,0.0279,738.91,236.74,0.2997,-0.11,0.91,-2.79,68.87,0
132919.20,-0.0335,0.0269,740.85,208.33,0.2999,-0.24,0.55,-2.84,65.96,0
133039.10,-0.0353,0.0250,745.50,161.29,0.2996,-0.06,0.18,-2.93,61.76,0
133128.40,-0.0355,0.0246,745.35,147.12,0.2997,-0.15,0.05,-2.74,58.64,0
133238.10,-0.0351,0.0244,741.34,142.56,0.2998,-0.17,-0.01,-2.59,54.80,0
133322.10,-0.0351,0.0242,738.75,139.41,0.2998,-0.20,-0.03,-2.32,51.86,0
133419.10,-0.0349,0.0239,735.17,136.54,0.2994,0.03,-0.08,-2.40,48.46,0
133494.80,-0.0347,0.0232,728.21,130.86,0.2993,0.07,-0.12,-2.40,45.81,0
133576.30,-0.0347,0.0232,723.48,127.66,0.2993,0.08,-0.07,-2.44,42.96,0
133673.40,-0.0069,0.0330,397.74,511.14,0.2961,1.76,5.15,-2.56,45.70,0
133752.30,-0.0034,0.0334,318.92,577.25,0.2960,1.83,4.70,-2.65,48.01,0
133862.30,-0.0029,0.0259,210.82,497.90,0.2969,1.34,4.10,-6.12,44.16,0
133939.50,-0.0037,0.0258,209.10,476.40,0.2970,1.27,3.92,-7.44,41.46,0
134014.60,-0.0017,0.0250,174.29,468.05,0.2966,1.49,3.47,-8.90,42.50,0
134114.50,-0.0002,0.0251,147.52,470.61,0.2970,1.29,3.11,-9.34,43.74,0
134203.20,0.0008,0.0208,82.75,436.21,0.2974,1.07,2.94,-9.54,44.79,0
134300.00,-0.0009,0.0217,97.32,422.48,0.2970,1.30,2.68,-10.12,45.83,0
134387.80,0.0008,0.0228,94.40,430.92,0.2971,1.24,2.44,-10.21,46.68,0
134455.30,-0.0008,0.0228,100.26,430.15,0.2976,0.97,2.37,-10.35,47.32,0
134565.10,-0.0030,0.0228,131.05,418.99,0.2978,0.87,2.25,-10.01,48.31,0
134641.70,-0.0036,0.0263,185.13,442.05,0.2965,1.57,2.16,-8.81,50.90,0
134741.30,-0.0028,0.0245,181.68,441.06,0.2977,0.90,2.06,-8.51,51.72,0
134823.00,-0.0023,0.0277,197.17,476.11,0.2974,1.07,2.05,-8.39,52.39,0
134901.40,-0.0012,0.0274,194.56,492.08,0.2979,0.80,1.99,-7.98,53.01,0
135001.40,-0.0011,0.0273,192.02,497.59,0.2986,0.44,1.90,-7.45,53.77,0
135079.20,-0.0009,0.0278,191.12,505.37,0.2987,0.41,1.80,-7.20,54.33,0
135172.00,-0.0007,0.0279,189.61,510.97,0.2988,0.34,1.67,-6.52,54.95,0
135252.70,-0.0013,0.0274,189.74,509.42,0.2991,0.21,1.65,-6.47,55.48,0
135323.70,-0.0026,0.0269,195.29,499.07,0.2990,0.23,1.63,-6.72,55.94,0
135431.90,-0.0030,0.0275,208.15,495.95,0.2987,0.42,1.53,-6.58,56.61,0
135525.40,-0.0142,0.0257,357.99,385.90,0.2996,-0.06,1.43,-6.47,53.33,0
135633.80,-0.0286,0.0252,607.85,237.02,0.2984,0.58,0.93,-5.89,49.54,0
135717.90,-0.0318,0.0224,645.54,152.21,0.2989,0.27,0.54,-5.86,46.60,0
135796.00,-0.0333,0.0221,669.23,124.90,0.2988,0.33,0.36,-5.91,43.86,0
135895.70,-0.0351,0.0225,702.99,111.34,0.2986,0.43,0.37,-6.00,40.37,0
135981.60,-0.0357,0.0226,716.54,106.26,0.2984,0.54,0.32,-6.12,37.37,0
136069.50,-0.0364,0.0224,727.54,98.79,0.2984,0.53,0.27,-6.12,34.29,0
136151.10,-0.0359,0.0225,725.62,99.05,0.2982,0.64,0.25,-6.02,31.43,0
136228.40,-0.0365,0.0223,728.66,95.55,0.2980,0.77,0.19,-5.52,28.73,0
136327.00,-0.0370,0.0220,732.84,88.04,0.2982,0.67,0.17,-5.60,25.28,0
136406.10,-0.0356,0.0223,728.92,90.32,0.2982,0.65,0.13,-5.27,22.51,0
136511.10,-0.0346,0.0222,715.40,95.94,0.2983,0.58,0.07,-5.57,18.83,0
136601.80,-0.0336,0.0226,702.00,108.10,0.2984,0.57,0.10,-5.34,15.66,0
136688.00,-0.0340,0.0227,700.03,112.18,0.2987,0.39,0.06,-3.96,12.64,0
136777.70,-0.0355,0.0150,643.52,4.62,0.2992,0.12,0.34,-2.25,9.50,0
136854.20,-0.0353,0.0157,632.15,-6.56,0.3001,-0.37,-0.24,-3.37,6.83,0
136952.30,-0.0078,0.0257,314.40,373.74,0.2996,-0.09,0.95,-2.45,3.39,0
137044.40,0.0018,0.0352,248.97,644.54,0.2986,0.47,1.57,-6.88,3.97,0
137142.70,0.0100,0.0364,130.02,752.89,0.2999,-0.25,2.25,-9.12,4.85,0
137219.00,0.0138,0.0429,132.86,895.19,0.2977,0.90,2.63,-9.51,5.66,0
137303.00,0.0169,0.0449,112.85,966.33,0.3021,-1.38,3.23,-8.57,6.74,0
137405.40,0.0184,0.0342,-38.52,870.39,0.3002,-0.42,1.78,-8.05,7.47,0
137497.60,0.0224,0.0266,-211.63,765.21,0.3034,-2.09,1.55,-3.58,8.04,0
137600.10,0.0205,0.0275,-192.49,729.35,0.3030,-1.87,1.33,-4.24,4.46,0
137684.50,0.0208,0.0258,-209.80,699.18,0.3030,-1.88,1.34,-4.06,1.50,0
137751.10,0.0183,0.0290,-191.66,701.70,0.3012,-0.93,1.43,-6.22,0.00,0
137893.00,0.0135,0.0363,15.55,770.60,0.3002,-0.42,1.54,-6.94,0.87,0
